,net
2024-07-11,-6.519776855247916e-05
2024-07-12,0.00016811860577218576
2024-07-15,-0.0004184884263433376
2024-07-16,0.0004209061349002768
2024-07-17,0.0004667464059346816
2024-07-18,0.0003688254956022881
2024-07-19,-0.0006593387446010142
2024-07-22,-0.00013993848652877412
2024-07-23,5.12285178165747e-05
2024-07-24,0.00025043439700569737
2024-07-25,-0.00023707048193856477
2024-07-26,-0.00027005780667872434
2024-07-29,5.926508526508985e-07
2024-07-30,-0.0007370732237177
2024-07-31,0.0004979611706240111
2024-08-01,-0.000882986750971628
2024-08-02,0.0001797405789946938
2024-08-05,0.0006333354918384228
2024-08-06,-0.00022315415019287334
2024-08-07,-0.00042524434272289344
2024-08-08,-0.0002499286974354586
2024-08-09,-0.0006270616985606776
2024-08-12,0.0006513110538746577
2024-08-13,0.00025172432759590254
2024-08-14,-0.0001171877262636286
2024-08-15,0.0002312530366692775
2024-08-16,-1.6104623052705278e-05
2024-08-19,0.0004321617365884488
2024-08-20,0.00017464901961951034
2024-08-21,-5.7198081765985886e-05
2024-08-22,9.294895370463277e-05
2024-08-23,7.589512735474753e-05
2024-08-26,-6.315854750369541e-05
2024-08-27,0.00048267773661279885
2024-08-28,-0.00017649943561831523
2024-08-29,0.0003052437484303709
2024-08-30,0.00010264227246847377
2024-09-03,-0.00028134617035147254
2024-09-04,-0.00032709102119593
2024-09-05,0.00010910809584639778
2024-09-06,-0.00031644292257213046
2024-09-09,-0.0002538282119007359
2024-09-10,0.00023022705805469723
2024-09-11,-0.0002612677818378913
2024-09-12,3.3997863139245305e-05
2024-09-13,-0.000304435568724231
2024-09-16,-8.452032590346297e-05
2024-09-17,-8.474767868598764e-05
2024-09-18,-0.0007130135698244066
2024-09-19,2.5372242465346907e-05
2024-09-20,0.00044580514605377787
2024-09-23,-0.00028061849975410475
2024-09-24,0.0005200915810605319
2024-09-25,-0.0004943655145184983
2024-09-26,-1.414790969226086e-05
2024-09-27,0.00047102354593189566
2024-09-30,-0.00026447058294582496
2024-10-01,-5.4190832735997455e-05
2024-10-02,0.0004404160109106619
2024-10-03,0.00027679240315989706
2024-10-04,0.0008023367732272106
2024-10-07,-0.00038790359886502207
2024-10-08,-0.00018422738280869
2024-10-09,0.0004384520435539611
2024-10-10,-0.00044751179324157853
2024-10-11,-0.0005666638767555196
2024-10-14,9.234616089588243e-05
2024-10-15,-0.00017303757302461627
2024-10-16,-0.00032283551616092097
2024-10-17,-3.4626737661710615e-06
2024-10-18,-0.00017071825438670684
2024-10-21,-2.574541380605346e-05
2024-10-22,-0.00036663535319736326
2024-10-23,0.0002920153196554039
2024-10-24,-2.5783969550472466e-05
2024-10-25,7.471779846432092e-05
2024-10-28,-0.0003954582745746334
2024-10-29,0.0003923916686561119
2024-10-30,0.0001236060551125546
2024-10-31,-0.0002339265806658211
2024-11-01,0.0004384717252823673
2024-11-04,0.0005770122986689399
2024-11-05,-0.0007314301767086932
2024-11-06,0.00048590956185040607
2024-11-07,0.00027765037601056193
2024-11-08,0.0002512419992873299
2024-11-11,-0.00016460096270398385
2024-11-12,-8.557324413466463e-05
2024-11-13,-0.0003707327226897903
2024-11-14,-8.188616593698347e-05
2024-11-15,0.0003968521107886909
2024-11-18,1.7054866731926037e-05
2024-11-19,-0.00034068834105591627
2024-11-20,0.0010716843451883038
2024-11-21,0.0003155441055482016
2024-11-22,0.000587104627085321
2024-11-25,-0.0008373386889680111
2024-11-26,0.00048222245928657067
2024-11-27,0.0005497481454480022
2024-11-29,-0.0008717209252174849
2024-12-02,-0.0009412251637451017
2024-12-03,0.00014839112571915118
2024-12-04,0.00046785932260150665
2024-12-05,-0.00044641225256209605
2024-12-06,-0.0004642010961317593
2024-12-09,-0.00027611355064346076
2024-12-10,9.079206919254982e-05
2024-12-11,-0.0003619140588675094
2024-12-12,-0.0003716558675761265
2024-12-13,-9.044001274679863e-05
2024-12-16,-0.0002085643915110865
2024-12-17,-0.0007153991284481277
2024-12-18,-0.000175420104417906
2024-12-19,0.00012484671110642078
2024-12-20,-0.000425306409453578
2024-12-23,6.831721355142538e-05
2024-12-24,-0.00014070484676358168
2024-12-26,-0.0007461726967259827
2024-12-27,9.357291895043806e-05
2024-12-30,0.0001814559042377441
2024-12-31,-6.230083359510197e-05
2025-01-02,0.0005536594682743342
2025-01-03,-0.0001788781894915761
2025-01-06,-0.0006318058773998632
2025-01-07,3.335423219207561e-05
2025-01-08,-0.0006293765507383278
2025-01-10,-0.00029634992109161087
2025-01-13,0.0003548831741544441
2025-01-14,0.0009081760335822956
2025-01-15,0.00037595053420572436
2025-01-16,-0.0001976042182360279
2025-01-17,0.00022575255728226958
2025-01-21,4.5354069985263786e-05
2025-01-22,-0.00012746590276411298
2025-01-23,-0.00015174976838041416
2025-01-24,0.0002712498925846901
2025-01-27,-0.00010477458220996822
2025-01-28,-8.720764966336673e-05
2025-01-29,0.00011434882281794374
2025-01-30,-0.0004294665145609223
2025-01-31,-0.0005204884500628759
2025-02-03,1.749106391527842e-05
2025-02-04,0.00012490466102569537
2025-02-05,-0.0001150927612905941
2025-02-06,-4.8596276187307176e-05
2025-02-07,0.00012590849268117945
2025-02-10,0.00026095673051022264
2025-02-11,-0.00019666668769365985
2025-02-12,-0.0001410858042351386
2025-02-13,0.0001201378415366439
2025-02-14,0.00018568433508289349
2025-02-18,-0.000299237724012697
2025-02-19,-0.000405246654498766
2025-02-20,5.2045713230674086e-05
2025-02-21,-0.00011260657453301178
2025-02-24,0.00019481576291544153
2025-02-25,-0.00045823201356364433
2025-02-26,3.586371981264435e-05
2025-02-27,-0.00014923246905023063
2025-02-28,-0.00013467494090280716
2025-03-03,-0.0006630174079454247
2025-03-04,-0.00011811181079912984
2025-03-05,0.0002808210611996582
2025-03-06,-0.0007078347852028116
2025-03-07,-0.0004675536871934109
2025-03-10,0.0001498518094287073
2025-03-11,0.0002546629743582123
2025-03-12,-7.003893630495002e-05
2025-03-13,0.0005760087583217611
2025-03-14,0.0004206093779935628
2025-03-17,-0.00014558073364398196
2025-03-18,0.0003374631086356747
2025-03-19,-6.957442097263987e-05
2025-03-20,2.757065345722936e-05
2025-03-21,0.00020302183690873646
2025-03-24,-0.00028267348084113535
2025-03-25,-0.0017935962489691144
2025-03-26,-0.0006972413016242535
2025-03-27,4.057083818337083e-05
2025-03-28,-4.24933310136902e-05
2025-03-31,0.0001192002179800128
2025-04-01,0.0001626097329049781
2025-04-02,-0.0007882620549390494
2025-04-03,0.000465065701014571
2025-04-04,-0.0002960731874335066
2025-04-07,-0.0006409361460275681
2025-04-08,-0.0006285934183685674
2025-04-09,0.0010376925545961366
2025-04-10,0.00010773352942004037
2025-04-11,-0.0003741148618328594
2025-04-14,0.000372727042578266
2025-04-15,9.011029759818229e-06
2025-04-16,0.00027068467247885156
2025-04-17,-0.0004051047804623991
2025-04-21,0.0001704112766716697
2025-04-22,0.0005460361443251402
2025-04-23,0.00022083293546870558
2025-04-24,0.00024086669604867633
2025-04-25,-3.6486368571724765e-05
2025-04-28,-0.00040738272347844737
2025-04-29,-0.0001624395980399807
2025-04-30,0.00024765708160577545
2025-05-01,-0.0002899099987051152
2025-05-02,-0.00020838468866556174
2025-05-05,6.366004928398585e-05
2025-05-06,0.00020553721366545053
2025-05-07,-6.351602944348059e-05
2025-05-08,-6.841567206489068e-05
2025-05-09,0.000538692338913962
2025-05-12,0.00011159653690105143
2025-05-13,-4.672184781359941e-05
2025-05-14,-0.00032118271597570845
2025-05-15,-0.00027418069181427504
2025-05-16,0.0004545609798109995
2025-05-19,-0.0003364369496406848
2025-05-20,0.0006603143198271139
2025-05-21,0.00015073635553604928
2025-05-22,0.00019084210104671344
2025-05-23,0.0002561222652274854
2025-05-27,0.00020102391184269785
2025-05-28,-0.0003734975545259711
2025-05-29,-8.89636869502675e-06
2025-05-30,3.325967442015852e-05
2025-06-02,0.0002259464208563035
2025-06-03,0.00011269102652032173
2025-06-04,0.0003253749913814896
2025-06-05,-0.00021479545694448886
2025-06-06,-5.692157586331772e-05
2025-06-09,-4.147931198339564e-05
2025-06-10,9.952066061572832e-05
2025-06-11,9.984838748204486e-05
2025-06-12,6.0908650332133563e-05
2025-06-13,-1.6713884912867837e-05
2025-06-16,-0.00012614485153660766
2025-06-17,0.0002509865777258566
2025-06-18,0.00023185285577063022
2025-06-20,0.00023885183852785747
2025-06-23,0.00036139676812284386
2025-06-24,-0.00022731179706279937
2025-06-25,0.0002552302008316113
2025-06-26,-0.00021937761000444015
2025-06-27,9.261469424101765e-05
2025-06-30,0.00035727497499350914
2025-07-01,-5.236750872548631e-05
2025-07-02,4.668378893762827e-05
2025-07-03,0.00017901931533510358
2025-07-07,-0.0003193937592597077
2025-07-08,-0.0005206280249646771
2025-07-09,-0.0005587289948348341
2025-07-10,0.0004009378383049452
2025-07-11,-6.420407709047076e-05
2025-07-14,0.0002985275829024332
2025-07-15,-5.723301616144969e-05
2025-07-16,-0.00011165578689848389
2025-07-17,-0.00025098742529131463
2025-07-18,0.0001866180171549942
2025-07-21,-3.9318322114035185e-05
2025-07-22,-0.0002765412879513729
2025-07-23,4.835164180010507e-05
2025-07-24,1.8602819828801e-05
2025-07-25,-0.00010322723010951944
2025-07-28,0.0003561012483343137
2025-07-29,-0.0003010753637881815
2025-07-30,7.006105501605479e-06
2025-07-31,0.00031981352685224364
2025-08-01,-0.0003611428246041095
2025-08-04,0.00014597922537721626
2025-08-05,0.0001515083828180336
2025-08-06,-0.00039257988051448684
2025-08-07,-0.00014165185665494863
2025-08-08,-0.00021567994818783457
2025-08-11,-0.0003485902684294741
2025-08-12,-0.00016424526310847553
2025-08-13,-5.5490840954219976e-05
2025-08-14,-0.00010038829851960048
2025-08-15,-0.00015720501560981552
2025-08-18,0.0005691577501148137
2025-08-19,-0.00017968455105692247
2025-08-20,2.0514636157349516e-05
2025-08-21,0.0003736356655573134
2025-08-22,-4.3843643564401376e-05
2025-08-25,9.502118211472728e-05
2025-08-26,2.3777837695644777e-05
2025-08-27,0.00042935779887399083
2025-08-28,4.371697699920261e-05
2025-08-29,5.983247579446479e-05
2025-09-02,-0.0002713921099588833
2025-09-03,-8.865101025127525e-05
2025-09-04,7.94997121846764e-05
2025-09-05,3.2031414496892944e-05
2025-09-08,3.8549109062336446e-05
2025-09-09,-2.921943980977661e-05
2025-09-10,0.00029627083246146695
2025-09-11,-0.00030072495707780735
2025-09-12,5.307488846842559e-05
2025-09-15,0.00018205562061442634
2025-09-16,-4.751998630862935e-05
2025-09-17,1.6705444538054015e-05
2025-09-18,-1.2088598091890663e-05
2025-09-19,0.00021628720371035177
2025-09-22,0.00018128366541891844
2025-09-23,0.00017870676752027677
2025-09-24,-1.3869585151780558e-05
2025-09-25,-1.5216336315947494e-05
2025-09-26,-0.0002343390359020882
2025-09-29,-0.0006176634331395646
2025-09-30,0.00029523323173375686
2025-10-01,-0.00035348360325167456
2025-10-02,0.0001871877605440328
2025-10-03,0.00016355977198209175
2025-10-06,-5.130426261929779e-05
2025-10-07,0.0001864530177192633
2025-10-08,-0.0003787576124939503
2025-10-09,-5.8569866494164e-05
2025-10-10,-0.0005700077361667123
2025-10-13,0.0002477144474995389
2025-10-14,-6.91144583307053e-05
2025-10-15,-0.00014621881988667734
2025-10-16,-9.056572802880753e-06
2025-10-17,-0.00016075444290218301
2025-10-20,0.00012261348281276642
2025-10-21,-0.0003933491415719355
2025-10-22,1.6929815709321876e-05
2025-10-23,0.0001677662509696663
2025-10-24,-6.661954168712297e-05
2025-10-27,-0.0005735440622806823
2025-10-28,-0.0003921014393476774
2025-10-29,-0.0006448597996576921
2025-10-30,-0.00018711262040336206
2025-10-31,8.46635922423992e-05
2025-11-03,-0.001107024174912776
2025-11-04,0.000606198663607365
2025-11-05,-0.0005241777586992853
2025-11-06,8.397119002452845e-06
2025-11-07,0.0003415366299858709
2025-11-10,-0.00013690366897334857
2025-11-11,-0.0006343296772344652
2025-11-12,-0.0016281298216944875
2025-11-13,-0.0010434723876735941
2025-11-14,0.0006738151721655546
2025-11-17,0.000113575251184815
2025-11-18,0.001001854917290702
2025-11-19,7.291125396707539e-06
2025-11-20,7.122844155738156e-05
2025-11-21,0.001033991326559561
2025-11-24,0.00014907969624159605
2025-11-25,0.0004902966646879528
2025-11-26,-0.0002397464462704362
2025-11-28,-0.00025307156425225115
2025-12-01,-0.0005852741348710865
2025-12-02,0.00015133627151570352
2025-12-03,0.0004651797812197617
2025-12-04,-0.00036152953730701136
2025-12-05,-0.00021633528822953354
2025-12-08,-0.0001855330220286185
2025-12-09,-0.0004142523128682149
2025-12-10,-0.00017509359368401934
2025-12-11,-7.632806861680567e-05
2025-12-12,-0.0004095435711300663
2025-12-15,1.7604847374985755e-05
2025-12-16,8.284787093501641e-05
2025-12-17,0.0001081402625145814
2025-12-18,-6.960833953076184e-05
2025-12-19,9.774519682199544e-05
2025-12-22,0.00035177911020737375
2025-12-23,5.0233141588946166e-05
2025-12-24,-0.00022991505662135693
2025-12-26,0.0002166855708859849
2025-12-29,-0.00037790425122841045
2025-12-30,-0.00012394122072154998
2025-12-31,-0.0003960017389350115
2026-01-02,0.0006151094189525041
2026-01-05,-9.427260377901942e-05
2026-01-06,-0.00041980258846649725
2026-01-07,-1.0919059429655927e-05
2026-01-08,-8.440889284866095e-05
2026-01-09,-0.0003156609716570167
2026-01-12,-0.00012148676017384825
2026-01-13,5.71164905510405e-05
2026-01-14,-0.00021279673689344753
2026-01-15,-0.00046778582697920904
2026-01-16,-0.0005673278876798833
2026-01-20,0.0003687519214851101
2026-01-21,-0.00034759314483915547
2026-01-22,0.00020466032217110816
2026-01-23,-8.2845757457098e-05
2026-01-26,-0.00023368288536921626
2026-01-27,-9.077198254393428e-05
2026-01-28,-0.0001803384960579123
2026-01-29,0.0005814410730369892
2026-01-30,-0.0009885826395345625
2026-02-02,0.0001501753598732379
2026-02-03,0.0008516805705373403
2026-02-04,-9.166401783806643e-05
2026-02-05,-0.0006922155573771329
2026-02-06,-0.0004651051580266525
2026-02-09,-0.0001038764433088332
2026-02-10,0.00027642059463381087
2026-02-11,-0.0005617903830579088
2026-02-12,9.997910229091088e-05
2026-02-13,0.0003700989155093754
2026-02-17,-0.00028805337397298764
2026-02-18,-0.0005304643265322829
2026-02-19,0.00014634538214747603
2026-02-20,0.0001512331425191133
2026-02-23,-0.00019708810065188547
2026-02-24,-0.00011744903410227913
2026-02-25,-0.0001659082151870928
2026-02-26,-4.6014709934989157e-05
2026-02-27,0.00017882217731064151
2026-03-02,0.0011617463888802823
2026-03-03,-0.00026849504587974244
2026-03-04,0.0007463375071796564
2026-03-05,0.0011629144466222313
2026-03-06,-0.0006516475059427373
2026-03-09,0.00021944645394392982
2026-03-10,-5.430242840375511e-06
2026-03-11,0.0007746818370412155
2026-03-12,0.00023244329213631274
2026-03-13,0.00013981906351768215
2026-03-16,-0.0005298803327993995
2026-03-17,0.0003530723527442279
2026-03-18,-0.00017455233822778502
2026-03-19,0.0006079103298279649
2026-03-20,-0.0006284187645470749
2026-03-23,0.0005186560086072537
2026-03-24,-0.0005563186996985068
2026-03-25,0.0006527001548389882
2026-03-26,0.0003342899464183621
2026-03-27,-0.0003256262621339181
2026-03-30,-0.0011400994623343948
2026-03-31,0.00034328336018260065
2026-04-01,-0.000558700195581385
2026-04-02,0.00015870261429946558
2026-04-06,-0.000504007521317416
2026-04-07,-0.001075257732278882
2026-04-08,0.0005066683186857923
2026-04-09,0.0006236000533558974
2026-04-10,-0.00028101932764303925
2026-04-13,-3.870276450757124e-05
2026-04-14,0.00010236095142548775
2026-04-15,7.998580683939376e-05
2026-04-16,-0.00044633934897452194
2026-04-17,-0.00018748574260549667
2026-04-20,-0.0002245005302112914
2026-04-21,0.0006849070232084855
2026-04-22,4.9600010495837976e-05
2026-04-23,0.0003912918574491178
2026-04-24,-0.0002939671249401018
2026-04-27,-0.00024334906493838325
2026-04-28,-0.0005059677654266312
2026-04-29,-0.00015417477845616447
2026-04-30,0.00023546724070669134
2026-05-01,-0.00044212111360702214
2026-05-04,0.0006186954646542318
2026-05-05,0.00045834437135286536
2026-05-06,-0.0002711639340141797
2026-05-07,-6.1366067902482595e-06
2026-05-08,-0.00017809535232056538
2026-05-11,-0.0005926901714494365
2026-05-12,0.0006261829091596444
2026-05-13,-9.326548643001875e-05
2026-05-14,-0.0009425649436757054
2026-05-15,-0.0003379031496614684
2026-05-18,-0.0005559778690125611
2026-05-19,0.0008438115505548364
2026-05-20,0.0006121458697393818
2026-05-21,-0.00021731335917212624
2026-05-22,0.0005223595855750284
2026-05-26,0.00021379190187969946
2026-05-27,-0.00010994479637564295
2026-05-28,-0.0003148092069198389
2026-05-29,1.4974100322847122e-05
2026-06-01,-0.00020281831255035046
2026-06-02,0.00022114120993518857
2026-06-03,-0.0003153766005109931
2026-06-04,0.0010238341007830917
2026-06-05,-0.0001259485659312033
2026-06-08,1.9612280199225365e-05
2026-06-09,-2.2226320276622447e-05
2026-06-10,-0.0005145755045268971
2026-06-11,-0.0004477559854140403
2026-06-12,-7.625009441389125e-05
2026-06-15,0.0001228340174264628
2026-06-16,-0.00014357712766339134
2026-06-17,-0.00014528347193683695
2026-06-18,-0.0005331555830774048
2026-06-22,-0.00023973152821768777
2026-06-23,1.5226556264159719e-05
2026-06-24,-3.291679381312818e-05
2026-06-25,0.0002544515646437816
2026-06-26,-0.0003163589050590953
2026-06-29,0.00017536965553167544
2026-06-30,-1.868057582635208e-05
2026-07-01,0.00021815242137480318
2026-07-02,-0.0004330586557473248
2026-07-06,2.601251474688274e-05
2026-07-07,0.0001829809702043171
2026-07-08,-0.0001803117292824183
2026-07-09,-0.0002695647433280129
2026-07-10,-9.479508447688292e-05
2026-07-13,-4.5548355666902226e-05
2026-07-14,9.876576035705331e-05
2026-07-15,-0.00042210918272238556
2026-07-16,-0.000185364281359194
2026-07-17,-1.95474037295284e-05
2026-07-20,-0.00033167198647006694
2026-07-21,7.758809974392456e-05
2026-07-22,-0.0003286502104135301
2026-07-23,-0.00024919362081658036
2026-07-24,5.098430436609519e-05
2026-07-27,1.9491636546276552e-05
2026-07-28,-0.0005255976277581334
