recorded_utc,fill_date,instrument,side,qty,price,source,note
2026-09-08T21:25:08.828365+00:00,2026-09-08,JNK,SELL,20.0,95.1,ibkr_paper,execId=00012ec5.6b3b4070.01.01 orderRef='' commission=0.143141 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.846322+00:00,2026-09-08,JNK,SELL,20.0,95.1,ibkr_paper,execId=00012ec5.6b3b4071.01.01 orderRef='' commission=0.143141 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.857996+00:00,2026-09-08,JNK,SELL,20.0,95.1,ibkr_paper,execId=00012ec5.6b3b4072.01.01 orderRef='' commission=0.143141 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.877567+00:00,2026-09-08,JNK,SELL,20.0,95.1,ibkr_paper,execId=00012ec5.6b3b4073.01.01 orderRef='' commission=0.143141 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.896487+00:00,2026-09-08,JNK,SELL,20.0,95.1,ibkr_paper,execId=00012ec5.6b3b4074.01.01 orderRef='' commission=0.143141 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.898262+00:00,2026-09-08,JNK,SELL,20.0,95.1,ibkr_paper,execId=00012ec5.6b3b4075.01.01 orderRef='' commission=0.143141 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.899982+00:00,2026-09-08,JNK,SELL,20.0,95.1,ibkr_paper,execId=00012ec5.6b3b4076.01.01 orderRef='' commission=0.143141 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.901636+00:00,2026-09-08,JNK,SELL,20.0,95.1,ibkr_paper,execId=00012ec5.6b3b4077.01.01 orderRef='' commission=0.143141 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.903320+00:00,2026-09-08,JNK,SELL,20.0,95.1,ibkr_paper,execId=00012ec5.6b3b4078.01.01 orderRef='' commission=0.143141 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.909160+00:00,2026-09-08,JNK,SELL,20.0,95.1,ibkr_paper,execId=00012ec5.6b3b4079.01.01 orderRef='' commission=0.143141 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.911044+00:00,2026-09-08,LQD,SELL,12.0,105.54,ibkr_paper,execId=00012ec5.6b3b407a.01.01 orderRef='' commission=1.028465 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.912782+00:00,2026-09-08,LQD,SELL,50.0,105.54,ibkr_paper,execId=00012ec5.6b3b407b.01.01 orderRef='' commission=0.118606 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.914906+00:00,2026-09-08,LQD,SELL,50.0,105.54,ibkr_paper,execId=00012ec5.6b3b407c.01.01 orderRef='' commission=0.118606 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.916575+00:00,2026-09-08,LQD,SELL,50.0,105.54,ibkr_paper,execId=00012ec5.6b3b407d.01.01 orderRef='' commission=0.118606 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.918242+00:00,2026-09-08,LQD,SELL,50.0,105.54,ibkr_paper,execId=00012ec5.6b3b407e.01.01 orderRef='' commission=0.178606 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.920407+00:00,2026-09-08,LQD,SELL,50.0,105.54,ibkr_paper,execId=00012ec5.6b3b407f.01.01 orderRef='' commission=0.368606 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.922109+00:00,2026-09-08,LQD,SELL,50.0,105.54,ibkr_paper,execId=00012ec5.6b3b4080.01.01 orderRef='' commission=0.368606 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.924210+00:00,2026-09-08,LQD,SELL,50.0,105.54,ibkr_paper,execId=00012ec5.6b3b4081.01.01 orderRef='' commission=0.368606 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.926050+00:00,2026-09-08,LQD,SELL,50.0,105.54,ibkr_paper,execId=00012ec5.6b3b4082.01.01 orderRef='' commission=0.368606 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.927822+00:00,2026-09-08,LQD,SELL,50.0,105.54,ibkr_paper,execId=00012ec5.6b3b4083.01.01 orderRef='' commission=0.368606 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.929556+00:00,2026-09-08,LQD,SELL,50.0,105.54,ibkr_paper,execId=00012ec5.6b3b4084.01.01 orderRef='' commission=0.368606 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.931236+00:00,2026-09-08,LQD,SELL,50.0,105.54,ibkr_paper,execId=00012ec5.6b3b4085.01.01 orderRef='' commission=0.368606 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.933242+00:00,2026-09-08,LQD,SELL,50.0,105.54,ibkr_paper,execId=00012ec5.6b3b4086.01.01 orderRef='' commission=0.368606 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.937832+00:00,2026-09-08,LQD,SELL,50.0,105.54,ibkr_paper,execId=00012ec5.6b3b4087.01.01 orderRef='' commission=0.368606 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.940269+00:00,2026-09-08,LQD,SELL,50.0,105.54,ibkr_paper,execId=00012ec5.6b3b4088.01.01 orderRef='' commission=0.368606 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.942462+00:00,2026-09-08,LQD,SELL,50.0,105.54,ibkr_paper,execId=00012ec5.6b3b4089.01.01 orderRef='' commission=0.368606 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.944633+00:00,2026-09-08,LQD,SELL,50.0,105.54,ibkr_paper,execId=00012ec5.6b3b408a.01.01 orderRef='' commission=0.368606 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.946518+00:00,2026-09-08,LQD,SELL,50.0,105.54,ibkr_paper,execId=00012ec5.6b3b408b.01.01 orderRef='' commission=0.368606 time=2026-09-08 13:35:18+00:00
2026-09-08T21:25:08.954138+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b40af.01.01 orderRef='' commission=1.000024 time=2026-09-08 13:35:19+00:00
2026-09-08T21:25:08.955955+00:00,2026-09-08,USHY,BUY,800.0,36.76,ibkr_paper,execId=00012ec5.6b3b40b0.01.01 orderRef='' commission=3.0424 time=2026-09-08 13:35:19+00:00
2026-09-08T21:25:08.957737+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b40b1.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:35:19+00:00
2026-09-08T21:25:08.959578+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b40b2.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:35:19+00:00
2026-09-08T21:25:08.961609+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b40b3.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:35:19+00:00
2026-09-08T21:25:08.963703+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b40b4.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:35:19+00:00
2026-09-08T21:25:08.965753+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b40b5.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:35:19+00:00
2026-09-08T21:25:08.967615+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b40b6.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:35:19+00:00
2026-09-08T21:25:08.970157+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b40b7.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:35:19+00:00
2026-09-08T21:25:08.972100+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b40b8.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:35:19+00:00
2026-09-08T21:25:08.974315+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b40b9.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:35:19+00:00
2026-09-08T21:25:08.976586+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b40ba.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:35:19+00:00
2026-09-08T21:25:08.978451+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b40bb.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:35:19+00:00
2026-09-08T21:25:08.980390+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4474.01.01 orderRef='' commission=1.007422 time=2026-09-08 13:35:30+00:00
2026-09-08T21:25:08.982277+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b44c3.01.01 orderRef='' commission=0.007422 time=2026-09-08 13:35:32+00:00
2026-09-08T21:25:08.984120+00:00,2026-09-08,USHY,BUY,792.0,36.76,ibkr_paper,execId=00012ec5.6b3b456e.01.01 orderRef='' commission=3.962376 time=2026-09-08 13:35:34+00:00
2026-09-08T21:25:08.985910+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b464f.01.01 orderRef='' commission=0.007422 time=2026-09-08 13:35:37+00:00
2026-09-08T21:25:08.987753+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b478d.01.01 orderRef='' commission=0.007422 time=2026-09-08 13:35:42+00:00
2026-09-08T21:25:08.989692+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b47e3.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:35:43+00:00
2026-09-08T21:25:08.991615+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b498a.01.01 orderRef='' commission=0.007422 time=2026-09-08 13:35:48+00:00
2026-09-08T21:25:08.993561+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4a71.01.01 orderRef='' commission=0.007422 time=2026-09-08 13:35:51+00:00
2026-09-08T21:25:08.995690+00:00,2026-09-08,USHY,BUY,282.0,36.76,ibkr_paper,execId=00012ec5.6b3b4b29.01.01 orderRef='' commission=1.410846 time=2026-09-08 13:35:54+00:00
2026-09-08T21:25:08.997776+00:00,2026-09-08,SHYG,SELL,313.0,41.86,ibkr_paper,execId=00012ec5.6b3b4c2c.01.01 orderRef='' commission=1.106879 time=2026-09-08 13:35:58+00:00
2026-09-08T21:25:08.999756+00:00,2026-09-08,EMB,BUY,20.0,94.5,ibkr_paper,execId=00012ec5.6b3b4c84.01.01 orderRef='' commission=1.00006 time=2026-09-08 13:35:59+00:00
2026-09-08T21:25:09.001749+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4cf8.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:02+00:00
2026-09-08T21:25:09.003733+00:00,2026-09-08,EMB,BUY,124.0,94.5,ibkr_paper,execId=00012ec5.6b3b4d26.01.01 orderRef='' commission=0.000372 time=2026-09-08 13:36:03+00:00
2026-09-08T21:25:09.005749+00:00,2026-09-08,EMB,BUY,20.0,94.5,ibkr_paper,execId=00012ec5.6b3b4d6a.01.01 orderRef='' commission=6e-05 time=2026-09-08 13:36:05+00:00
2026-09-08T21:25:09.007722+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b4e44.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.009734+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b4e45.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.012325+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b4e46.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.014475+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b4e47.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.016443+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b4e48.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.018768+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e7e.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.021336+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e7f.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.023773+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e80.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.025963+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e81.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.028112+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e82.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.030115+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e83.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.032266+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e84.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.034444+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e85.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.036519+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e86.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.040511+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e87.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.042694+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e88.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.044824+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e89.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.047094+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e8a.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.049206+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e8b.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.051356+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e8c.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.053429+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e8d.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.055548+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e8e.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.057675+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e8f.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.059812+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e90.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.061906+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e91.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.064017+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e92.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.066117+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e93.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.068274+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e94.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.070421+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e95.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.072560+00:00,2026-09-08,SHYG,SELL,7.0,41.86,ibkr_paper,execId=00012ec5.6b3b4e96.01.01 orderRef='' commission=0.042422 time=2026-09-08 13:36:08+00:00
2026-09-08T21:25:09.074726+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b4f05.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:36:10+00:00
2026-09-08T21:25:09.076872+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b4f06.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:36:10+00:00
2026-09-08T21:25:09.079070+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b4f07.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:36:10+00:00
2026-09-08T21:25:09.081307+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b4f08.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:36:10+00:00
2026-09-08T21:25:09.083577+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b4f09.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:36:10+00:00
2026-09-08T21:25:09.085804+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b4f0a.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:36:10+00:00
2026-09-08T21:25:09.088114+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b4f0b.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:36:10+00:00
2026-09-08T21:25:09.090319+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b4f0c.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:36:10+00:00
2026-09-08T21:25:09.092573+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b4f0d.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:36:10+00:00
2026-09-08T21:25:09.094894+00:00,2026-09-08,USHY,BUY,8.0,36.76,ibkr_paper,execId=00012ec5.6b3b4f0e.01.01 orderRef='' commission=0.040024 time=2026-09-08 13:36:10+00:00
2026-09-08T21:25:09.097567+00:00,2026-09-08,VCIT,BUY,82.0,80.81,ibkr_paper,execId=00012ec5.6b3b7d81.01.01 orderRef='' commission=1.000246 time=2026-09-08 13:38:39+00:00
2026-09-08T21:25:09.099814+00:00,2026-09-08,VCIT,BUY,1.0,80.81,ibkr_paper,execId=00012ec5.6b3b7d82.01.01 orderRef='' commission=3e-06 time=2026-09-08 13:38:39+00:00
2026-09-08T21:25:09.102125+00:00,2026-09-08,VCIT,BUY,1.0,80.81,ibkr_paper,execId=00012ec5.6b3b7d83.01.01 orderRef='' commission=3e-06 time=2026-09-08 13:38:39+00:00
2026-09-08T21:25:09.104362+00:00,2026-09-08,VCIT,BUY,1.0,80.81,ibkr_paper,execId=00012ec5.6b3b7d84.01.01 orderRef='' commission=3e-06 time=2026-09-08 13:38:39+00:00
2026-09-08T21:25:09.106587+00:00,2026-09-08,VCIT,BUY,1.0,80.81,ibkr_paper,execId=00012ec5.6b3b7d85.01.01 orderRef='' commission=3e-06 time=2026-09-08 13:38:39+00:00
2026-09-08T21:25:09.108860+00:00,2026-09-08,VCIT,BUY,1.0,80.81,ibkr_paper,execId=00012ec5.6b3b7d86.01.01 orderRef='' commission=3e-06 time=2026-09-08 13:38:39+00:00
2026-09-08T21:25:09.111213+00:00,2026-09-08,VCIT,BUY,1.0,80.81,ibkr_paper,execId=00012ec5.6b3b7d87.01.01 orderRef='' commission=3e-06 time=2026-09-08 13:38:39+00:00
2026-09-08T21:25:09.113524+00:00,2026-09-08,VCIT,BUY,1.0,80.81,ibkr_paper,execId=00012ec5.6b3b7d88.01.01 orderRef='' commission=3e-06 time=2026-09-08 13:38:39+00:00
2026-09-08T21:25:09.115840+00:00,2026-09-08,VCIT,BUY,1.0,80.81,ibkr_paper,execId=00012ec5.6b3b7d89.01.01 orderRef='' commission=3e-06 time=2026-09-08 13:38:39+00:00
2026-09-08T21:25:09.118130+00:00,2026-09-08,VCIT,BUY,1.0,80.81,ibkr_paper,execId=00012ec5.6b3b7d8a.01.01 orderRef='' commission=3e-06 time=2026-09-08 13:38:39+00:00
