date,ticker,shares,close,market_value,weight
2026-08-05,SHYG,59.0,42.099998474121094,2483.8999099731445,0.1233795136343604
2026-08-05,USHY,68.0,36.790000915527344,2501.7200622558594,0.124264670766781
2026-08-05,VCIT,30.0,81.48999786376953,2444.699935913086,0.1214323845593962
2026-08-05,CASH,,,328.471204793425,0.0163157208257813
2026-08-06,ANGL,86.0,28.950000762939453,2489.700065612793,0.1238467519242655
2026-08-06,EMB,26.0,94.9499969482422,2468.699920654297,0.122802128204738
2026-08-06,HYG,31.0,79.45999908447266,2463.2599716186523,0.1225315253204776
2026-08-06,JNK,26.0,95.61000061035156,2485.8600158691406,0.1236557338596611
2026-08-06,LQD,23.0,106.36000061035156,2446.280014038086,0.1216868803677743
2026-08-06,SHYG,59.0,42.08000183105469,2482.7201080322266,0.1234995434043069
2026-08-06,USHY,68.0,36.7599983215332,2499.679885864258,0.1243431845427977
2026-08-06,VCIT,30.0,81.27999877929688,2438.3999633789062,0.1212948979387993
2026-08-06,CASH,,,328.471204793425,0.0163393544371792
2026-08-07,ANGL,86.0,29.020000457763672,2495.720039367676,0.1238985093349498
2026-08-07,EMB,26.0,95.23999786376952,2476.239944458008,0.1229314318250771
2026-08-07,HYG,31.0,79.61000061035156,2467.9100189208984,0.1225178977184308
2026-08-07,JNK,26.0,95.80999755859376,2491.0599365234375,0.1236671613525475
2026-08-07,LQD,23.0,106.5500030517578,2450.6500701904297,0.12166103802056
2026-08-07,SHYG,59.0,42.150001525878906,2486.8500900268555,0.1234581660737391
2026-08-07,USHY,68.0,36.81999969482422,2503.759979248047,0.1242976472793536
2026-08-07,VCIT,30.0,81.41999816894531,2442.5999450683594,0.1212613944360027
2026-08-07,CASH,,,328.471204793425,0.0163067539593389
2026-08-10,ANGL,86.0,28.959999084472656,2490.5599212646484,0.1239762949412969
2026-08-10,EMB,26.0,94.83999633789062,2465.839904785156,0.1227457700188293
2026-08-10,HYG,31.0,79.4800033569336,2463.8801040649414,0.1226482141118057
2026-08-10,JNK,26.0,95.6500015258789,2486.9000396728516,0.1237941115873448
2026-08-10,LQD,23.0,105.95999908447266,2437.079978942871,0.1213141445364347
2026-08-10,SHYG,59.0,42.11000061035156,2484.490036010742,0.1236741452607881
2026-08-10,USHY,68.0,36.7599983215332,2499.679885864258,0.1244302729449585
2026-08-10,VCIT,30.0,81.06999969482422,2432.0999908447266,0.1210662482830709
2026-08-10,CASH,,,328.471204793425,0.0163507983154706
2026-08-11,ANGL,86.0,28.969999313354492,2491.4199409484863,0.1239842956664274
2026-08-11,EMB,26.0,94.83000183105467,2465.580047607422,0.1226983860036959
2026-08-11,HYG,31.0,79.51000213623047,2464.8100662231445,0.1226600682564399
2026-08-11,JNK,26.0,95.69000244140624,2487.9400634765625,0.1238111212648458
2026-08-11,LQD,23.0,105.98999786376952,2437.769950866699,0.1213144301317279
2026-08-11,SHYG,59.0,42.130001068115234,2485.670063018799,0.1236981558015402
2026-08-11,USHY,68.0,36.7599983215332,2499.679885864258,0.1243953477880683
2026-08-11,VCIT,30.0,81.11000061035156,2433.300018310547,0.1210919861227746
2026-08-11,CASH,,,328.471204793425,0.0163462089644797
2026-08-12,ANGL,86.0,29.030000686645508,2496.5800590515137,0.1240645717959021
2026-08-12,EMB,26.0,94.94000244140624,2468.4400634765625,0.12266618823969
2026-08-12,HYG,31.0,79.61000061035156,2467.9100189208984,0.1226398483069517
2026-08-12,JNK,26.0,95.8499984741211,2492.0999603271484,0.1238419386270492
2026-08-12,LQD,23.0,106.12000274658205,2440.7600631713867,0.1212906636004053
2026-08-12,SHYG,59.0,42.189998626708984,2489.20991897583,0.1236983214650744
2026-08-12,USHY,68.0,36.81999969482422,2503.759979248047,0.1244213693764492
2026-08-12,VCIT,30.0,81.19999694824219,2435.9999084472656,0.1210541133822823
2026-08-12,CASH,,,328.471204793425,0.0163229852061954
2026-08-13,ANGL,86.0,29.09000015258789,2501.7400131225586,0.1239914662922974
2026-08-13,EMB,26.0,95.36000061035156,2479.3600158691406,0.1228822668309172
2026-08-13,HYG,31.0,79.79000091552734,2473.4900283813477,0.1225913379766353
2026-08-13,JNK,26.0,96.04000091552734,2497.040023803711,0.123758524993783
2026-08-13,LQD,23.0,106.5500030517578,2450.6500701904297,0.1214593418893952
2026-08-13,SHYG,59.0,42.2599983215332,2493.339900970459,0.123575139169057
2026-08-13,USHY,68.0,36.88999938964844,2508.5199584960938,0.1243274945621563
2026-08-13,VCIT,30.0,81.47000122070312,2444.1000366210938,0.1211347085293075
2026-08-13,CASH,,,328.471204793425,0.0162797197564505
2026-08-14,ANGL,86.0,29.040000915527344,2497.4400787353516,0.1239941171652507
2026-08-14,EMB,26.0,95.0500030517578,2471.300079345703,0.1226963057884664
2026-08-14,HYG,31.0,79.70999908447266,2471.0099716186523,0.1226819023792296
2026-08-14,JNK,26.0,95.97000122070312,2495.2200317382812,0.1238838951944371
2026-08-14,LQD,23.0,106.12000274658205,2440.7600631713867,0.1211800402428024
2026-08-14,SHYG,59.0,42.2599983215332,2493.339900970459,0.123790549549552
2026-08-14,USHY,68.0,36.869998931884766,2507.159927368164,0.1244766929277153
2026-08-14,VCIT,30.0,81.2300033569336,2436.900100708008,0.1209883989529821
2026-08-14,CASH,,,328.471204793425,0.016308097799564
2026-08-17,ANGL,86.0,29.0,2494.0,0.124072126772231
2026-08-17,EMB,26.0,94.6999969482422,2462.199920654297,0.1224901285862058
2026-08-17,HYG,31.0,79.61000061035156,2467.9100189208984,0.1227741959623147
2026-08-17,JNK,26.0,95.8499984741211,2492.0999603271484,0.1239776031302253
2026-08-17,LQD,23.0,105.6999969482422,2431.0999298095703,0.1209429585754992
2026-08-17,SHYG,59.0,42.209999084472656,2490.3899459838867,0.1238925329151574
2026-08-17,USHY,68.0,36.83000183105469,2504.4401245117188,0.1245915046599359
2026-08-17,VCIT,30.0,81.0199966430664,2430.599899291992,0.120918082934053
2026-08-17,CASH,,,328.471204793425,0.0163408664643774
2026-08-18,ANGL,86.0,28.989999771118164,2493.139980316162,0.1240779524401373
2026-08-18,EMB,26.0,94.63999938964844,2460.6399841308594,0.1224605009481143
2026-08-18,HYG,31.0,79.52999877929688,2465.429962158203,0.1226988873486207
2026-08-18,JNK,26.0,95.73999786376952,2489.239944458008,0.1238838564537333
2026-08-18,LQD,23.0,105.83999633789062,2434.3199157714844,0.1211506105224265
2026-08-18,SHYG,59.0,42.18000030517578,2488.620018005371,0.1238530041127039
2026-08-18,USHY,68.0,36.78499984741211,2501.379989624023,0.1244880391144032
2026-08-18,VCIT,31.0,81.06999969482422,2513.169990539551,0.125074800862406
2026-08-18,CASH,,,247.3961484612451,0.0123123481974545
2026-08-19,ANGL,86.0,29.06999969482422,2500.019973754883,0.1240010487060768
2026-08-19,EMB,26.0,95.11000061035156,2472.8600158691406,0.1226539141647529
2026-08-19,HYG,31.0,79.70999908447266,2471.0099716186523,0.1225621519270022
2026-08-19,JNK,26.0,95.95999908447266,2494.959976196289,0.1237500727097637
2026-08-19,LQD,23.0,106.56999969482422,2451.109992980957,0.1215751125248343
2026-08-19,SHYG,59.0,42.25,2492.75,0.1236404578391498
2026-08-19,USHY,68.0,36.869998931884766,2507.159927368164,0.1243551905709635
2026-08-19,VCIT,30.0,81.41999816894531,2442.5999450683594,0.1211530139509113
2026-08-19,CASH,,,328.8110882491614,0.0163090376065451
2026-08-20,ANGL,86.0,28.989999771118164,2493.139980316162,0.1240100957061458
2026-08-20,EMB,26.0,94.66999816894533,2461.419952392578,0.1224323248109446
2026-08-20,HYG,31.0,79.55999755859375,2466.3599243164062,0.1226780416162168
2026-08-20,JNK,26.0,95.7699966430664,2490.0199127197266,0.1238549019006241
2026-08-20,LQD,23.0,106.05999755859376,2439.379943847656,0.1213360431779039
2026-08-20,SHYG,59.0,42.20000076293945,2489.8000450134277,0.123843965565113
2026-08-20,USHY,68.0,36.79999923706055,2502.399948120117,0.1244706913817479
2026-08-20,VCIT,30.0,81.0999984741211,2432.999954223633,0.1210186991337965
2026-08-20,CASH,,,328.8110882491614,0.0163552367075071
2026-08-21,ANGL,86.0,29.0,2494.0,0.1240117264287044
2026-08-21,EMB,26.0,94.72000122070312,2462.7200317382812,0.1224563604035356
2026-08-21,HYG,31.0,79.61000061035156,2467.9100189208984,0.1227144274727655
2026-08-21,JNK,26.0,95.87000274658205,2492.620071411133,0.1239431108205834
2026-08-21,LQD,23.0,105.91999816894533,2436.159957885742,0.1211356865412553
2026-08-21,SHYG,59.0,42.2400016784668,2492.160099029541,0.1239202391408918
2026-08-21,USHY,68.0,36.84000015258789,2505.120010375977,0.1245646581386603
2026-08-21,VCIT,30.0,81.05000305175781,2431.5000915527344,0.1209039792161216
2026-08-21,CASH,,,328.8110882491614,0.0163498118374817
2026-08-24,ANGL,86.0,29.030000686645508,2496.5800590515137,0.1239985490435804
2026-08-24,EMB,26.0,94.8499984741211,2466.0999603271484,0.1224846829038492
2026-08-24,HYG,31.0,79.69999694824219,2470.699905395508,0.1227131500471674
2026-08-24,JNK,26.0,95.9499969482422,2494.699920654297,0.1239051675265685
2026-08-24,LQD,23.0,106.18000030517578,2442.140007019043,0.1212946551959111
2026-08-24,SHYG,59.0,42.2599983215332,2493.339900970459,0.1238376189347037
2026-08-24,USHY,68.0,36.86000061035156,2506.4800415039062,0.1244902550696712
2026-08-24,VCIT,31.0,81.16999816894531,2516.2699432373047,0.1249764936766886
2026-08-24,CASH,,,247.63600804520928,0.0122994276018595
2026-08-25,ANGL,86.0,29.11000061035156,2503.4600524902344,0.1238864058421179
2026-08-25,EMB,26.0,95.37999725341795,2479.879928588867,0.1227195181194453
2026-08-25,HYG,31.0,79.91999816894531,2477.5199432373047,0.1226027317130657
2026-08-25,JNK,26.0,96.1999969482422,2501.199920654297,0.1237745607940593
2026-08-25,LQD,23.0,106.86000061035156,2457.780014038086,0.1216258801441196
2026-08-25,SHYG,59.0,42.349998474121094,2498.6499099731445,0.1236483707804288
2026-08-25,USHY,68.0,36.95000076293945,2512.600051879883,0.1243387085152348
2026-08-25,VCIT,31.0,81.58000183105469,2528.9800567626953,0.1251492906256182
2026-08-25,CASH,,,247.63600804520928,0.0122545334659101
2026-08-26,ANGL,86.0,29.100000381469727,2502.6000328063965,0.1239006528604443
2026-08-26,EMB,26.0,95.30999755859376,2478.0599365234375,0.1226857028441178
2026-08-26,HYG,31.0,79.9000015258789,2476.900047302246,0.1226282781538487
2026-08-26,JNK,26.0,96.18000030517578,2500.6800079345703,0.123805594788036
2026-08-26,LQD,23.0,106.77999877929688,2455.939971923828,0.1215905705739931
2026-08-26,SHYG,59.0,42.33000183105469,2497.4701080322266,0.123646676587643
2026-08-26,USHY,68.0,36.959999084472656,2513.2799377441406,0.1244294018322846
2026-08-26,VCIT,30.0,81.4800033569336,2444.400100708008,0.1210192457283036
2026-08-26,CASH,,,329.1109066070535,0.0162938766313287
2026-08-27,ANGL,86.0,29.100000381469727,2502.6000328063965,0.1239658320231993
2026-08-27,EMB,26.0,95.12999725341795,2473.379928588867,0.1225184195387247
2026-08-27,HYG,31.0,79.87000274658203,2475.970085144043,0.1226467224669687
2026-08-27,JNK,26.0,96.12999725341795,2499.379928588867,0.123806324753442
2026-08-27,LQD,23.0,106.7300033569336,2454.7900772094727,0.1215975746720961
2026-08-27,SHYG,59.0,42.33000183105469,2497.4701080322266,0.12371172214367
2026-08-27,USHY,68.0,36.939998626708984,2511.919906616211,0.1244274902570519
2026-08-27,VCIT,30.0,81.44000244140625,2443.2000732421875,0.1210234659587091
2026-08-27,CASH,,,329.1109066070535,0.0163024481861377
2026-08-28,ANGL,86.0,29.030000686645508,2496.5800590515137,0.1239512368129869
2026-08-28,EMB,26.0,94.88999938964844,2467.1399841308594,0.1224895838269143
2026-08-28,HYG,31.0,79.73999786376953,2471.9399337768555,0.1227278937073061
2026-08-28,JNK,26.0,95.97000122070312,2495.2200317382812,0.1238837136158183
2026-08-28,LQD,23.0,106.3499984741211,2446.049964904785,0.1214424978510395
2026-08-28,SHYG,59.0,42.27000045776367,2493.9300270080566,0.1238196669287408
2026-08-28,USHY,68.0,36.869998931884766,2507.159927368164,0.1244765104802234
2026-08-28,VCIT,30.0,81.1500015258789,2434.500045776367,0.120869062700876
2026-08-28,CASH,,,329.1109066070535,0.0163398340760944
2026-08-31,ANGL,86.0,29.010000228881836,2494.860019683838,0.1238597240861871
2026-08-31,EMB,26.0,94.7699966430664,2464.0199127197266,0.1223286373281222
2026-08-31,HYG,31.0,79.80999755859375,2474.1099243164062,0.1228295656537721
2026-08-31,JNK,26.0,96.05999755859376,2497.5599365234375,0.1239937640532273
2026-08-31,LQD,23.0,106.20999908447266,2442.829978942871,0.1212766426950372
2026-08-31,SHYG,59.0,42.31999969482422,2496.879981994629,0.1239600070569771
2026-08-31,USHY,68.0,36.91999816894531,2510.5598754882812,0.1246391585204996
2026-08-31,VCIT,31.0,81.08999633789062,2513.7898864746094,0.124799515521055
2026-08-31,CASH,,,248.015845655029,0.0123129850851219
2026-09-01,ANGL,86.0,28.719999313354492,2469.9199409484863,0.12307673807868012
2026-09-01,EMB,26.0,94.08999633789062,2446.3399047851562,0.12190173888674456
2026-09-01,HYG,31.0,79.0999984741211,2452.099952697754,0.12218876353742501
2026-09-01,JNK,26.0,95.20999908447266,2475.459976196289,0.12335279944238514
2026-09-01,LQD,23.0,105.22000122070312,2420.060028076172,0.12059220595459227
2026-09-01,SHYG,59.0,41.95000076293945,2475.0500450134277,0.12333237246741043
2026-09-01,USHY,68.0,36.59000015258789,2488.1200103759766,0.12398365216152314
2026-09-01,VCIT,31.0,80.38999938964844,2492.0899810791016,0.12418147681013136
2026-09-01,CASH,,,348.989845655029,0.017390252661107948
2026-09-02,ANGL,87.0,28.770000457763672,2502.9900398254395,0.12465852611387544
2026-09-02,EMB,26.0,94.1500015258789,2447.9000396728516,0.121914832326299
2026-09-02,HYG,31.0,79.11000061035156,2452.4100189208984,0.12213944663035947
2026-09-02,JNK,26.0,95.20999908447266,2475.459976196289,0.12328742311257447
2026-09-02,LQD,23.0,105.3499984741211,2423.049964904785,0.12067720307283908
2026-09-02,SHYG,59.0,41.95000076293945,2475.0500450134277,0.12326700696378821
2026-09-02,USHY,68.0,36.58000183105469,2487.4401245117188,0.1238840805534212
2026-09-02,VCIT,31.0,80.45999908447266,2494.2599716186523,0.124223735156574
2026-09-02,CASH,,,320.2111465290777,0.01594774607026917
2026-09-03,ANGL,87.0,28.809999465942383,2506.4699535369873,0.12465602061069628
2026-09-03,EMB,26.0,94.44999694824219,2455.699920654297,0.12213103910972135
2026-09-03,HYG,31.0,79.20999908447266,2455.5099716186523,0.12212159224167936
2026-09-03,JNK,26.0,95.30000305175781,2477.800079345703,0.1232301617357269
2026-09-03,LQD,23.0,105.5,2426.5,0.12067881906384517
2026-09-03,SHYG,59.0,42.0,2478.0,0.12324010452924308
2026-09-03,USHY,68.0,36.619998931884766,2490.159927368164,0.12384486268901732
2026-09-03,VCIT,31.0,80.54000091552734,2496.7400283813477,0.12417211544796716
2026-09-03,CASH,,,320.2111465290777,0.015925284572103435
2026-09-04,ANGL,87.0,28.799999237060547,2505.5999336242676,0.12464200834734317
2026-09-04,EMB,26.0,94.47000122070312,2456.2200317382812,0.12218558660959138
2026-09-04,HYG,31.0,79.16000366210938,2453.9601135253906,0.1220731661305774
2026-09-04,JNK,26.0,95.2699966430664,2477.0199127197266,0.12322028448937741
2026-09-04,LQD,23.0,105.4800033569336,2426.0400772094727,0.12068427345347989
2026-09-04,SHYG,59.0,41.9900016784668,2477.410099029541,0.12323969445368667
2026-09-04,USHY,68.0,36.61000061035156,2489.4800415039062,0.12384011826853954
2026-09-04,VCIT,31.0,80.52999877929688,2496.429962158203,0.12418584467784433
2026-09-04,CASH,,,320.2111465290777,0.01592902356956028
