decision_date,ticker,current_shares,target_shares,delta_shares,decision_price,target_weight,reason,status,fill_date
2026-08-11,SHYG,59.0,59.0,0.0,42.130001068115234,,target,skipped,2026-08-12
2026-08-11,USHY,68.0,68.0,0.0,36.7599983215332,,target,skipped,2026-08-12
2026-08-11,VCIT,30.0,30.0,0.0,81.11000061035156,,target,skipped,2026-08-12
2026-08-12,ANGL,86.0,86.0,0.0,29.030000686645508,,target,skipped,2026-08-13
2026-08-12,EMB,26.0,26.0,0.0,94.94000244140624,,target,skipped,2026-08-13
2026-08-12,HYG,31.0,31.0,0.0,79.61000061035156,,target,skipped,2026-08-13
2026-08-12,JNK,26.0,26.0,0.0,95.8499984741211,,target,skipped,2026-08-13
2026-08-12,LQD,23.0,23.0,0.0,106.12000274658205,,target,skipped,2026-08-13
2026-08-12,SHYG,59.0,59.0,0.0,42.189998626708984,,target,skipped,2026-08-13
2026-08-12,USHY,68.0,68.0,0.0,36.81999969482422,,target,skipped,2026-08-13
2026-08-12,VCIT,30.0,30.0,0.0,81.19999694824219,,target,skipped,2026-08-13
2026-08-13,ANGL,86.0,86.0,0.0,29.09000015258789,,target,skipped,2026-08-14
2026-08-13,EMB,26.0,26.0,0.0,95.36000061035156,,target,skipped,2026-08-14
2026-08-13,HYG,31.0,31.0,0.0,79.79000091552734,,target,skipped,2026-08-14
2026-08-13,JNK,26.0,26.0,0.0,96.04000091552734,,target,skipped,2026-08-14
2026-08-13,LQD,23.0,23.0,0.0,106.5500030517578,,target,skipped,2026-08-14
2026-08-13,SHYG,59.0,59.0,0.0,42.2599983215332,,target,skipped,2026-08-14
2026-08-13,USHY,68.0,68.0,0.0,36.88999938964844,,target,skipped,2026-08-14
2026-08-13,VCIT,30.0,30.0,0.0,81.47000122070312,,target,skipped,2026-08-14
2026-08-14,ANGL,86.0,86.0,0.0,29.040000915527344,,target,skipped,2026-08-17
2026-08-14,EMB,26.0,26.0,0.0,95.0500030517578,,target,skipped,2026-08-17
2026-08-14,HYG,31.0,31.0,0.0,79.70999908447266,,target,skipped,2026-08-17
2026-08-14,JNK,26.0,26.0,0.0,95.97000122070312,,target,skipped,2026-08-17
2026-08-14,LQD,23.0,23.0,0.0,106.12000274658205,,target,skipped,2026-08-17
2026-08-14,SHYG,59.0,59.0,0.0,42.2599983215332,,target,skipped,2026-08-17
2026-08-14,USHY,68.0,68.0,0.0,36.869998931884766,,target,skipped,2026-08-17
2026-08-14,VCIT,30.0,30.0,0.0,81.2300033569336,,target,skipped,2026-08-17
2026-08-17,ANGL,86.0,86.0,0.0,29.0,,target,skipped,2026-08-18
2026-08-17,EMB,26.0,26.0,0.0,94.6999969482422,,target,skipped,2026-08-18
2026-08-17,HYG,31.0,31.0,0.0,79.61000061035156,,target,skipped,2026-08-18
2026-08-17,JNK,26.0,26.0,0.0,95.8499984741211,,target,skipped,2026-08-18
2026-08-17,LQD,23.0,23.0,0.0,105.6999969482422,,target,skipped,2026-08-18
2026-08-17,SHYG,59.0,59.0,0.0,42.209999084472656,,target,skipped,2026-08-18
2026-08-17,USHY,68.0,68.0,0.0,36.83000183105469,,target,skipped,2026-08-18
2026-08-17,VCIT,30.0,31.0,1.0,81.0199966430664,,target,filled,2026-08-18
2026-08-18,ANGL,86.0,86.0,0.0,28.989999771118164,,target,skipped,2026-08-19
2026-08-18,EMB,26.0,26.0,0.0,94.63999938964844,,target,skipped,2026-08-19
2026-08-18,HYG,31.0,31.0,0.0,79.52999877929688,,target,skipped,2026-08-19
2026-08-18,JNK,26.0,26.0,0.0,95.73999786376952,,target,skipped,2026-08-19
2026-08-18,LQD,23.0,23.0,0.0,105.83999633789062,,target,skipped,2026-08-19
2026-08-18,SHYG,59.0,59.0,0.0,42.18000030517578,,target,skipped,2026-08-19
2026-08-18,USHY,68.0,68.0,0.0,36.78499984741211,,target,skipped,2026-08-19
2026-08-18,VCIT,31.0,30.0,-1.0,81.06999969482422,,target,filled,2026-08-19
2026-08-19,ANGL,86.0,86.0,0.0,29.06999969482422,,target,skipped,2026-08-20
2026-08-19,EMB,26.0,26.0,0.0,95.11000061035156,,target,skipped,2026-08-20
2026-08-19,HYG,31.0,31.0,0.0,79.70999908447266,,target,skipped,2026-08-20
2026-08-19,JNK,26.0,26.0,0.0,95.95999908447266,,target,skipped,2026-08-20
2026-08-19,LQD,23.0,23.0,0.0,106.56999969482422,,target,skipped,2026-08-20
2026-08-19,SHYG,59.0,59.0,0.0,42.25,,target,skipped,2026-08-20
2026-08-19,USHY,68.0,68.0,0.0,36.869998931884766,,target,skipped,2026-08-20
2026-08-19,VCIT,30.0,30.0,0.0,81.41999816894531,,target,skipped,2026-08-20
2026-08-20,ANGL,86.0,86.0,0.0,28.989999771118164,,target,skipped,2026-08-21
2026-08-20,EMB,26.0,26.0,0.0,94.66999816894533,,target,skipped,2026-08-21
2026-08-20,HYG,31.0,31.0,0.0,79.55999755859375,,target,skipped,2026-08-21
2026-08-20,JNK,26.0,26.0,0.0,95.7699966430664,,target,skipped,2026-08-21
2026-08-20,LQD,23.0,23.0,0.0,106.05999755859376,,target,skipped,2026-08-21
2026-08-20,SHYG,59.0,59.0,0.0,42.20000076293945,,target,skipped,2026-08-21
2026-08-20,USHY,68.0,68.0,0.0,36.79999923706055,,target,skipped,2026-08-21
2026-08-20,VCIT,30.0,30.0,0.0,81.0999984741211,,target,skipped,2026-08-21
2026-08-21,ANGL,86.0,86.0,0.0,29.0,,target,skipped,2026-08-24
2026-08-21,EMB,26.0,26.0,0.0,94.72000122070312,,target,skipped,2026-08-24
2026-08-21,HYG,31.0,31.0,0.0,79.61000061035156,,target,skipped,2026-08-24
2026-08-21,JNK,26.0,26.0,0.0,95.87000274658205,,target,skipped,2026-08-24
2026-08-21,LQD,23.0,23.0,0.0,105.91999816894533,,target,skipped,2026-08-24
2026-08-21,SHYG,59.0,59.0,0.0,42.2400016784668,,target,skipped,2026-08-24
2026-08-21,USHY,68.0,68.0,0.0,36.84000015258789,,target,skipped,2026-08-24
2026-08-21,VCIT,30.0,31.0,1.0,81.05000305175781,,target,filled,2026-08-24
2026-08-24,ANGL,86.0,86.0,0.0,29.030000686645508,,target,skipped,2026-08-25
2026-08-24,EMB,26.0,26.0,0.0,94.8499984741211,,target,skipped,2026-08-25
2026-08-24,HYG,31.0,31.0,0.0,79.69999694824219,,target,skipped,2026-08-25
2026-08-24,JNK,26.0,26.0,0.0,95.9499969482422,,target,skipped,2026-08-25
2026-08-24,LQD,23.0,23.0,0.0,106.18000030517578,,target,skipped,2026-08-25
2026-08-24,SHYG,59.0,59.0,0.0,42.2599983215332,,target,skipped,2026-08-25
2026-08-24,USHY,68.0,68.0,0.0,36.86000061035156,,target,skipped,2026-08-25
2026-08-24,VCIT,31.0,31.0,0.0,81.16999816894531,,target,skipped,2026-08-25
2026-08-25,ANGL,86.0,86.0,0.0,29.11000061035156,,target,skipped,2026-08-26
2026-08-25,EMB,26.0,26.0,0.0,95.37999725341795,,target,skipped,2026-08-26
2026-08-25,HYG,31.0,31.0,0.0,79.91999816894531,,target,skipped,2026-08-26
2026-08-25,JNK,26.0,26.0,0.0,96.1999969482422,,target,skipped,2026-08-26
2026-08-25,LQD,23.0,23.0,0.0,106.86000061035156,,target,skipped,2026-08-26
2026-08-25,SHYG,59.0,59.0,0.0,42.349998474121094,,target,skipped,2026-08-26
2026-08-25,USHY,68.0,68.0,0.0,36.95000076293945,,target,skipped,2026-08-26
2026-08-25,VCIT,31.0,30.0,-1.0,81.58000183105469,,target,filled,2026-08-26
2026-08-26,ANGL,86.0,86.0,0.0,29.100000381469727,,target,skipped,2026-08-27
2026-08-26,EMB,26.0,26.0,0.0,95.30999755859376,,target,skipped,2026-08-27
2026-08-26,HYG,31.0,31.0,0.0,79.9000015258789,,target,skipped,2026-08-27
2026-08-26,JNK,26.0,26.0,0.0,96.18000030517578,,target,skipped,2026-08-27
2026-08-26,LQD,23.0,23.0,0.0,106.77999877929688,,target,skipped,2026-08-27
2026-08-26,SHYG,59.0,59.0,0.0,42.33000183105469,,target,skipped,2026-08-27
2026-08-26,USHY,68.0,68.0,0.0,36.959999084472656,,target,skipped,2026-08-27
2026-08-26,VCIT,30.0,30.0,0.0,81.4800033569336,,target,skipped,2026-08-27
2026-08-27,ANGL,86.0,86.0,0.0,29.100000381469727,,target,skipped,2026-08-28
2026-08-27,EMB,26.0,26.0,0.0,95.12999725341795,,target,skipped,2026-08-28
2026-08-27,HYG,31.0,31.0,0.0,79.87000274658203,,target,skipped,2026-08-28
2026-08-27,JNK,26.0,26.0,0.0,96.12999725341795,,target,skipped,2026-08-28
2026-08-27,LQD,23.0,23.0,0.0,106.7300033569336,,target,skipped,2026-08-28
2026-08-27,SHYG,59.0,59.0,0.0,42.33000183105469,,target,skipped,2026-08-28
2026-08-27,USHY,68.0,68.0,0.0,36.939998626708984,,target,skipped,2026-08-28
2026-08-27,VCIT,30.0,30.0,0.0,81.44000244140625,,target,skipped,2026-08-28
2026-08-28,ANGL,86.0,86.0,0.0,29.030000686645508,,target,skipped,2026-08-31
2026-08-28,EMB,26.0,26.0,0.0,94.88999938964844,,target,skipped,2026-08-31
2026-08-28,HYG,31.0,31.0,0.0,79.73999786376953,,target,skipped,2026-08-31
2026-08-28,JNK,26.0,26.0,0.0,95.97000122070312,,target,skipped,2026-08-31
2026-08-28,LQD,23.0,23.0,0.0,106.3499984741211,,target,skipped,2026-08-31
2026-08-28,SHYG,59.0,59.0,0.0,42.27000045776367,,target,skipped,2026-08-31
2026-08-28,USHY,68.0,68.0,0.0,36.869998931884766,,target,skipped,2026-08-31
2026-08-28,VCIT,30.0,31.0,1.0,81.1500015258789,,target,filled,2026-08-31
2026-08-31,ANGL,86.0,86.0,0.0,29.010000228881836,,target,skipped,2026-09-01
2026-08-31,EMB,26.0,26.0,0.0,94.7699966430664,,target,skipped,2026-09-01
2026-08-31,HYG,31.0,31.0,0.0,79.80999755859375,,target,skipped,2026-09-01
2026-08-31,JNK,26.0,26.0,0.0,96.05999755859376,,target,skipped,2026-09-01
2026-08-31,LQD,23.0,23.0,0.0,106.20999908447266,,target,skipped,2026-09-01
2026-08-31,SHYG,59.0,59.0,0.0,42.31999969482422,,target,skipped,2026-09-01
2026-08-31,USHY,68.0,68.0,0.0,36.91999816894531,,target,skipped,2026-09-01
2026-08-31,VCIT,31.0,31.0,0.0,81.08999633789062,,target,skipped,2026-09-01
2026-09-01,ANGL,86.0,87.0,1.0,28.719999313354492,,target,filled,2026-09-02
2026-09-01,EMB,26.0,26.0,0.0,94.08999633789062,,target,skipped,2026-09-02
2026-09-01,HYG,31.0,31.0,0.0,79.0999984741211,,target,skipped,2026-09-02
2026-09-01,JNK,26.0,26.0,0.0,95.20999908447266,,target,skipped,2026-09-02
2026-09-01,LQD,23.0,23.0,0.0,105.22000122070312,,target,skipped,2026-09-02
2026-09-01,SHYG,59.0,59.0,0.0,41.95000076293945,,target,skipped,2026-09-02
2026-09-01,USHY,68.0,68.0,0.0,36.59000015258789,,target,skipped,2026-09-02
2026-09-01,VCIT,31.0,31.0,0.0,80.38999938964844,,target,skipped,2026-09-02
2026-09-02,ANGL,87.0,87.0,0.0,28.770000457763672,,target,skipped,2026-09-03
2026-09-02,EMB,26.0,26.0,0.0,94.1500015258789,,target,skipped,2026-09-03
2026-09-02,HYG,31.0,31.0,0.0,79.11000061035156,,target,skipped,2026-09-03
2026-09-02,JNK,26.0,26.0,0.0,95.20999908447266,,target,skipped,2026-09-03
2026-09-02,LQD,23.0,23.0,0.0,105.3499984741211,,target,skipped,2026-09-03
2026-09-02,SHYG,59.0,59.0,0.0,41.95000076293945,,target,skipped,2026-09-03
2026-09-02,USHY,68.0,68.0,0.0,36.58000183105469,,target,skipped,2026-09-03
2026-09-02,VCIT,31.0,31.0,0.0,80.45999908447266,,target,skipped,2026-09-03
2026-09-03,ANGL,87.0,87.0,0.0,28.809999465942383,,target,skipped,2026-09-04
2026-09-03,EMB,26.0,26.0,0.0,94.44999694824219,,target,skipped,2026-09-04
2026-09-03,HYG,31.0,31.0,0.0,79.20999908447266,,target,skipped,2026-09-04
2026-09-03,JNK,26.0,26.0,0.0,95.30000305175781,,target,skipped,2026-09-04
2026-09-03,LQD,23.0,23.0,0.0,105.5,,target,skipped,2026-09-04
2026-09-03,SHYG,59.0,59.0,0.0,42.0,,target,skipped,2026-09-04
2026-09-03,USHY,68.0,68.0,0.0,36.619998931884766,,target,skipped,2026-09-04
2026-09-03,VCIT,31.0,31.0,0.0,80.54000091552734,,target,skipped,2026-09-04
2026-09-04,ANGL,87.0,87.0,0.0,28.799999237060547,,target,open,
2026-09-04,EMB,26.0,26.0,0.0,94.47000122070312,,target,open,
2026-09-04,HYG,31.0,31.0,0.0,79.16000366210938,,target,open,
2026-09-04,JNK,26.0,26.0,0.0,95.2699966430664,,target,open,
2026-09-04,LQD,23.0,23.0,0.0,105.4800033569336,,target,open,
2026-09-04,SHYG,59.0,59.0,0.0,41.9900016784668,,target,open,
2026-09-04,USHY,68.0,68.0,0.0,36.61000061035156,,target,open,
2026-09-04,VCIT,31.0,31.0,0.0,80.52999877929688,,target,open,
